Command,E2E-Atlas,E2E-OM,E2E-CM,Deprecated,Atlas,OM,CM,Location,E2E Test Location
alerts config create,Y,N,N,,X,X,X,internal/cli/alerts,e2e/atlas/alert_settings_test.go
alerts config delete,Y,N,N,,X,X,X,,
alerts config fields type,Y,N,N,,X,X,X,,
alerts config list,Y,N,N,,X,X,X,,
alerts config update ,Y,N,N,,X,X,X,,
alerts acknowledge,Y,N,Y,,X,X,X,,
alerts unacknowledge,Y,N,Y,,X,X,X,,
alerts list,Y,N,Y,,X,X,X,,
alerts describe,Y,N,Y,,X,X,X,,
alert global list ,,N,,,,X,,,
accessList(s) create,Y,,,,X,,,internal/cli/atlas/accesslists,e2e/atlas/access_lists_test.go
accessList delete,Y,,,,X,,,,
accessList describe,Y,,,,X,,,,
accessList list,Y,,,,X,,,,
backup snapshots create,N,,,,X,,,internal/cli/atlas/backup,
backup snapshots delete,N,,,,X,,,,
backup snapshots describe,N,,,,X,,,,
backup snapshots list,N,,,,X,,,,
backup snapshots watch,N,,,,X,,,,
backup restore list,N,,,,X,,,,
backup restore start,N,,,,X,,,,
cloudProvider aws accessRoles authorize ,N,,,,X,,,internal/cli/atlas/cloudproviders,e2e/atlas/access_roles_test.go
cloudProvider aws accessRoles deauthorize ,N,,,,X,,,,
cloudProvider aws accessRoles create,Y,,,,X,,,,
cloudProvider accessRole list ,Y,,,,X,,,,
cluster connectionString describe,Y,,,,X,,,internal/cli/atlas/clusters,e2e/atlas/clusters_test.go
cluster index create ,Y,,,,X,,,,
cluster create,Y,,,,X,,,,
cluster delete,Y,,,,X,,,,
cluster describe,Y,,,,X,,,,
cluster list,Y,,,,X,,,,
cluster start,N,,,,X,,,,
cluster pause,N,,,,X,,,,
cluster update,Y,,,,X,,,,
cluster watch,Y,,,,X,,,,
dbrole create ,Y,,,,X,,,internal/cli/atlas/customdbroles,e2e/atlas/custom_db_roles_test.go
dbrole delete,Y,,,,X,,,,
dbrole describe,Y,,,,X,,,,
